Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
9184000	-149.570465	1	0.601398668068	0.720890552721	8	3	
9185000	-149.174333	1	1.537626724146	1.012531634854	9	3	
9186000	-149.635477	1	1.072747888304	0.878853285955	7	2	
9187000	-151.856621	1	0.834234757756	0.926904079042	6	1	
9188000	-153.532958	1	1.342322998334	0.899992711180	12	3	
9189000	-147.784807	1	0.206692376033	0.876862003190	9	2	
9190000	-148.518672	1	1.143084998352	1.073502037209	4	3	
9191000	-151.514927	1	1.285965605207	0.895639608749	6	3	
9192000	-149.182851	1	0.766240642498	0.781915843620	8	5	
9193000	-152.677271	1	0.594272887468	1.398087384067	9	1	
9194000	-155.191387	1	1.126069920025	0.795976170843	11	3	
9195000	-150.499800	1	0.466006567104	0.782369787520	13	3	
9196000	-146.165732	1	0.756522707968	0.634980529887	9	4	
9197000	-150.681104	1	0.995615136768	0.922684099680	5	3	
9198000	-146.124381	1	0.446538789931	0.750449416711	5	3	
9199000	-152.051937	1	1.439774257100	1.103845434217	7	2	
9200000	-149.389507	1	1.037082226099	0.943788267777	12	3	
9201000	-150.377338	1	0.499062413211	1.028131300285	8	4	
9202000	-153.067736	1	2.156912118962	1.008942371596	12	4	
9203000	-152.930074	1	1.414310762544	1.344511464091	8	3	
9204000	-153.802711	1	1.288651593362	1.563265260766	9	3	
9205000	-151.731737	1	1.097720267459	0.929942414156	8	2	
9206000	-151.246139	1	1.867408301166	0.836971680159	10	3	
9207000	-147.912724	1	0.913478839940	0.845082399380	7	3	
9208000	-150.990902	1	1.922161612480	1.020200082796	9	4	
9209000	-148.402440	1	0.774360887513	0.787299651044	8	4	
9210000	-147.179126	1	0.535233089837	0.865232896010	8	3	
9211000	-149.847389	1	1.639395529930	1.110878049557	8	2	
9212000	-148.593178	1	1.147253295266	1.116026103812	9	2	
9213000	-154.006859	1	0.350855828916	0.875518540918	11	3	
9214000	-148.240637	1	0.670362101334	0.952586419804	8	3	
9215000	-151.380555	1	1.714829744924	1.359209800952	8	2	
9216000	-147.256609	1	0.014794248337	0.730402265857	6	3	
9217000	-148.060397	1	1.081613139146	1.310630661779	3	6	
9218000	-151.066402	1	2.099619918383	1.011979578367	7	4	
9219000	-151.017185	1	1.471164985846	1.318196045980	10	2	
9220000	-151.537682	1	0.461123895702	1.149517726822	12	6	
9221000	-150.978328	1	0.436573190539	0.859014396201	11	7	
9222000	-148.956609	1	0.354858270406	1.041721711072	11	3	
9223000	-151.948779	1	0.712747276089	1.511202615775	13	2	
9224000	-146.498415	1	0.179773934869	0.717795322155	11	6	
9225000	-151.640587	1	1.386022943076	1.063673026571	6	1	
9226000	-151.420809	1	0.500115031108	1.093082536648	5	2	
9227000	-148.783810	1	0.479383048819	1.027918004288	5	2	
9228000	-151.234749	1	0.678065122685	0.919889903833	6	3	
9229000	-148.647091	1	0.882113411378	1.044288826048	7	3	
9230000	-152.738953	1	1.863351907419	1.087048246376	11	2	
9231000	-153.251028	1	2.454962693880	1.256688349955	7	3	
9232000	-157.889488	1	0.716589902286	1.280776613155	9	3	
9233000	-149.487573	1	1.090840432112	1.292945428640	3	3	
9234000	-148.955971	1	0.436935659360	1.123379822775	8	2	
9235000	-152.506635	1	0.557870465039	0.824083094106	3	2	
9236000	-146.983931	1	0.475796152361	1.124526393560	2	2	
9237000	-147.725360	1	0.730179231071	1.071697083250	3	2	
9238000	-148.400904	1	0.541875370753	1.216634970648	4	3	
9239000	-145.981600	1	0.470398819669	0.824242468585	8	8	
9240000	-151.941899	1	0.727571306913	1.108731769706	8	6	
9241000	-153.638167	1	0.593713478030	1.103962648066	8	2	
9242000	-152.545670	1	1.283910915930	1.090672674553	8	5	
9243000	-150.701191	1	0.987610735286	0.711802299649	9	9	
9244000	-151.425476	1	0.346780111351	1.021585168220	11	3	
9245000	-152.602781	1	1.127255412877	0.918763442053	16	2	
9246000	-154.547367	1	0.422647902693	1.434844752450	9	2	
9247000	-154.162034	1	0.958113141704	1.100732946177	11	2	
9248000	-151.059815	1	1.113443240698	1.039371791244	11	1	
9249000	-151.450777	1	1.644765048450	1.275689512158	7	1	
9250000	-149.869148	1	0.568652589879	0.964142791887	11	2	
9251000	-151.955206	1	0.097128524636	0.925400614189	12	3	
9252000	-147.949667	1	0.819979842368	0.967029013263	7	4	
9253000	-151.892302	1	0.169731375418	0.988693089986	9	5	
9254000	-148.895977	1	0.586275100115	0.908910196639	7	2	
9255000	-149.365897	1	1.231906044979	1.178010435188	4	1	
9256000	-152.176730	1	0.403720522330	1.467647593912	7	4	
9257000	-147.451470	1	2.148286136057	0.911676026258	7	2	
9258000	-147.302713	1	0.367919144070	0.742423470553	5	3	
9259000	-150.146124	1	2.155103790919	1.220512515787	7	3	
9260000	-151.369366	1	1.560797892990	0.774053721682	10	4	
9261000	-149.543188	1	0.744227406672	0.980387770015	6	2	
9262000	-151.195564	1	1.189804774976	1.099527705800	7	1	
9263000	-150.873908	1	0.301386880997	0.884783591604	5	1	
9264000	-151.824153	1	1.198399863620	1.148585610645	7	2	
9265000	-150.219079	1	1.673944137690	0.966911472943	3	6	
9266000	-150.226744	1	1.433521541009	0.559749395408	6	4	
9267000	-150.628523	1	0.903652211370	1.161634634127	7	1	
9268000	-148.649709	1	0.145453878846	1.181854542089	6	2	
9269000	-147.634392	1	0.522863152023	0.788834482032	8	3	
9270000	-151.910439	1	2.194218574127	0.865583970302	12	6	
9271000	-152.255856	1	0.102476473851	1.120001087889	9	2	
9272000	-153.627216	1	0.431155001325	1.034573971209	6	3	
9273000	-149.822878	1	0.102956641664	0.996528909554	6	3	
9274000	-150.388795	1	1.526632429670	0.978785777554	6	1	
9275000	-152.747275	1	1.335672446820	0.667161923815	8	2	
9276000	-146.512968	1	0.848223294487	0.915828721723	6	4	
9277000	-153.932785	1	0.224847306840	1.226970999742	11	2	
9278000	-148.386249	1	1.038960126229	0.591784536903	10	3	
9279000	-147.370768	1	0.949464398276	0.816422981336	7	3	
9280000	-151.829982	1	0.757647392430	1.193317144799	5	2	
9281000	-150.784257	1	1.585437256516	0.767904137891	4	4	
9282000	-152.512047	1	1.076995185784	1.062659686025	5	8	
9283000	-154.441233	1	2.442369262393	0.977781845992	4	2	
9284000	-150.802541	1	0.992413152448	1.012355283561	4	2	
9285000	-149.646083	1	0.552618194034	1.190065831788	10	2	
9286000	-153.067019	1	0.741776433088	1.000513425056	13	2	
9287000	-152.729950	1	0.846636045811	0.843153808765	8	2	
9288000	-153.429106	1	0.803854432343	0.883043351257	7	2	
9289000	-149.488332	1	0.902793375651	1.237027174279	6	1	
9290000	-151.241582	1	0.159744398333	1.235640841351	6	2	
9291000	-151.958818	1	1.089128524541	1.284285637379	7	3	
9292000	-150.229103	1	0.808514870892	0.788865984766	5	1	
9293000	-151.647659	1	0.944907936528	1.309506877425	3	2	
9294000	-150.932467	1	0.878700973197	0.920274676540	10	5	
9295000	-151.898585	1	0.562106534259	1.028609965340	8	2	
9296000	-151.275194	1	1.249156715970	0.941650123958	4	1	
9297000	-149.704187	1	1.337803051762	1.088949224024	11	4	
9298000	-152.725495	1	1.964961458094	0.835080041079	4	3	
9299000	-148.913042	1	0.366775025303	0.860545853821	11	4	
9300000	-150.337028	1	0.417127820645	0.786494419337	8	5	
9301000	-148.496612	1	0.668753949513	0.820656168344	5	5	
9302000	-150.779327	1	0.662801049364	0.790650832797	6	6	
9303000	-149.133976	1	0.900202172043	0.944132677762	4	3	
9304000	-151.758194	1	1.590945877218	0.947700820626	5	3	
9305000	-154.212621	1	1.341150126070	1.346146032070	4	1	
9306000	-151.656216	1	0.798836220983	0.811695558210	6	3	
9307000	-150.521873	1	0.625506697394	1.316938619589	4	1	
9308000	-152.326401	1	0.866997139457	0.847403485838	7	3	
9309000	-150.872441	1	0.799702972334	0.933510769221	10	2	
9310000	-150.963221	1	0.946559307443	0.920087252463	9	1	
9311000	-149.680450	1	1.472105545038	1.013507870527	5	2	
9312000	-150.589409	1	1.048787059464	1.230053198632	7	3	
9313000	-150.822578	1	0.634780536261	1.086453177447	8	3	
9314000	-152.077461	1	0.533225287602	0.957035829742	7	3	
9315000	-151.856660	1	1.633629267488	0.815854417228	4	4	
9316000	-152.825837	1	0.484017544131	1.058458703533	5	4	
9317000	-149.805173	1	0.262327335045	1.129552497075	6	1	
9318000	-150.435223	1	0.588516548030	0.978040837934	4	2	
9319000	-150.957158	1	0.468841928103	0.753788973092	2	6	
9320000	-152.216154	1	1.668573952069	0.973864721179	2	3	
9321000	-153.440192	1	0.977039171548	1.215003956182	7	5	
9322000	-150.207417	1	0.416980437798	0.809022886232	7	2	
9323000	-155.290566	1	0.957887935338	0.951164148761	11	2	
9324000	-153.426535	1	0.783715542686	1.087788493632	8	4	
9325000	-153.448819	1	1.265289155538	1.036474439722	10	2	
9326000	-152.319255	1	0.661583917833	0.904818668230	12	3	
9327000	-152.759066	1	1.603956936671	1.032817209670	12	3	
9328000	-150.973328	1	0.126167426689	0.966615091780	7	2	
9329000	-154.612566	1	0.793780522977	1.228204797294	9	3	
9330000	-149.165951	1	0.404776998395	0.967784279442	8	3	
9331000	-149.675380	1	0.609143919226	1.016147416463	5	2	
9332000	-151.793580	1	1.480479546443	1.196275818794	9	2	
9333000	-152.989687	1	0.392268271712	1.151992363137	10	1	
9334000	-150.802023	1	1.343720283507	1.130369001092	5	1	
9335000	-152.813169	1	0.331374977016	0.889094557028	9	3	
9336000	-151.962552	1	1.486428805741	0.950237787956	6	1	
9337000	-151.277848	1	0.938648015941	0.969746471903	8	1	
9338000	-152.309003	1	0.082917371425	0.903785104633	4	2	
9339000	-155.035086	1	0.525715578341	0.883968828318	9	1	
9340000	-150.780960	1	1.228270509084	1.007323804075	7	5	
9341000	-148.783807	1	0.709531075260	0.914071780503	8	3	
9342000	-150.331288	1	0.514594795119	0.968306549271	8	4	
9343000	-151.757015	1	0.730445694970	1.285678294353	9	2	
9344000	-150.759286	1	0.421209999383	0.964843944592	10	2	
9345000	-152.791245	1	1.096211556802	1.050080383899	12	1	
9346000	-152.266488	1	0.350642488814	0.615068975846	10	1	
9347000	-149.276523	1	0.068203561371	1.094391562176	4	2	
9348000	-148.336857	1	0.871133228389	1.170135104668	8	1	
9349000	-150.358964	1	0.658724958284	1.124454213661	8	2	
9350000	-153.611951	1	0.752576064047	1.075794890288	7	7	
9351000	-153.413671	1	0.378552175770	0.960568649431	6	4	
9352000	-149.280573	1	0.941171538801	0.719282477073	4	1	
9353000	-150.292399	1	0.647147545465	1.059024174072	1	3	
9354000	-150.108576	1	0.728653560027	1.330484160382	3	4	
9355000	-152.114857	1	1.975291520775	1.247877299522	4	1	
9356000	-149.387908	1	0.692626689919	1.038332887019	4	2	
9357000	-149.975152	1	1.016930728616	0.993848531034	4	1	
9358000	-153.457896	1	0.512083719425	1.113026965344	10	3	
9359000	-150.980364	1	1.516132767824	0.970426529356	4	3	
9360000	-145.840018	1	0.962971990959	0.762111676875	8	2	
9361000	-150.500232	1	0.248822887226	1.132073762283	4	1	
9362000	-151.887369	1	0.479883092802	1.035121376759	7	3	
9363000	-151.762522	1	1.093183995760	0.872593318249	9	2	
9364000	-151.465208	1	0.304328137182	1.049397207664	8	2	
9365000	-152.437373	1	0.602079615575	1.120836792109	7	5	
9366000	-149.157579	1	1.653611397326	0.892262282498	9	1	
9367000	-148.149402	1	0.968207341185	0.888333621866	2	4	
9368000	-153.168361	1	1.398738313479	1.256234493439	6	3	
9369000	-153.761165	1	0.227645425564	1.249078337746	7	4	
9370000	-152.225944	1	1.103109105120	0.945596345229	7	2	
9371000	-150.727088	1	0.164905280634	1.092022724284	3	3	
9372000	-147.888142	1	0.639136333151	1.004624053142	11	5	
9373000	-155.195806	1	0.451794675718	1.452153598895	4	2	
9374000	-150.810943	1	0.569355459387	0.748087910109	7	3	
9375000	-149.617462	1	1.031217327062	1.066503456593	9	1	
9376000	-150.886714	1	0.822902575052	1.049928360864	6	2	
9377000	-152.379917	1	1.335735975693	1.237984067181	8	1	
9378000	-150.532202	1	1.072924597870	0.897419924240	8	4	
9379000	-156.831036	1	0.624120139546	1.114890089664	6	5	
9380000	-150.345390	1	0.299352443830	0.890297422339	8	1	
9381000	-150.701001	1	0.832981410527	0.969060857320	7	1	
9382000	-149.232438	1	0.667264476401	0.799361807126	13	3	
9383000	-151.977810	1	0.921070274737	1.275355664711	9	4	
9384000	-149.709387	1	0.485760576717	1.101313415090	5	5	
9385000	-151.641647	1	0.379756852648	0.759187290137	3	2	
9386000	-153.187383	1	1.341778991603	1.331783255878	5	3	
9387000	-150.770550	1	0.653331185162	0.915178174006	11	2	
9388000	-152.200678	1	0.201000647639	1.119556900876	7	1	
9389000	-152.226998	1	0.867435165321	1.061118363382	5	3	
9390000	-149.373174	1	1.177448713245	0.794639923470	8	3	
9391000	-151.235097	1	1.817223507195	1.138200319007	3	1	
9392000	-151.874623	1	0.547015387746	1.015002835245	5	2	
9393000	-149.821426	1	1.051626519424	0.842858319269	5	2	
9394000	-150.653613	1	0.525590758936	1.114988058378	7	1	
9395000	-150.718834	1	0.954724484208	0.904382519926	6	2	
9396000	-147.504757	1	0.595869500218	0.910707142445	7	4	
9397000	-147.242315	1	1.768425537024	1.071117944842	7	3	
9398000	-149.483438	1	1.223664301333	1.011778157965	11	1	
9399000	-150.002639	1	1.050609976727	0.708983218414	12	1	
9400000	-151.469986	1	1.414108833118	1.314205382341	9	4	
9401000	-152.776922	1	0.124260568647	1.128403937231	7	2	
9402000	-152.662266	1	1.286044785825	0.918929933015	4	3	
9403000	-154.798837	1	0.787608747997	0.924132639102	10	4	
9404000	-149.619358	1	1.038578306025	0.868054074407	6	3	
9405000	-153.286057	1	0.842467753817	1.063199652742	5	4	
9406000	-150.325493	1	0.992741123705	0.848893181324	6	4	
9407000	-147.842362	1	1.245309775210	0.839737154323	6	2	
9408000	-147.209125	1	0.573173725423	0.707681246034	6	4	
9409000	-151.946168	1	1.072829086265	0.906060494088	8	7	
9410000	-150.941991	1	0.522232262720	0.874021229810	8	4	
9411000	-147.740466	1	0.926983639806	0.956331762651	7	4	
9412000	-149.484230	1	0.278765535271	1.129327582640	3	2	
9413000	-150.716558	1	0.629299071117	0.965640102974	7	1	
9414000	-152.555794	1	1.485049883657	0.767003077776	7	4	
9415000	-149.219438	1	0.788450494398	0.810053478854	7	3	
9416000	-152.377628	1	1.226704178496	0.829217395229	9	6	
9417000	-146.588465	1	0.263244967363	1.006613447902	7	3	
9418000	-150.278584	1	1.288443426174	0.989586060215	4	2	
9419000	-151.718553	1	1.269920747058	1.053503759869	6	4	
9420000	-152.162739	1	0.723218090751	1.053285523538	12	5	
9421000	-151.115254	1	1.183581025133	1.059624470026	6	3	
9422000	-152.206804	1	0.244922179854	0.981494429439	11	4	
9423000	-151.956952	1	0.363294114419	1.346693472671	8	2	
9424000	-150.757665	1	1.982628687897	1.057914470113	6	5	
9425000	-150.289962	1	0.887144952394	1.209323720117	3	5	
9426000	-149.836688	1	1.047662309003	1.005067158203	10	5	
9427000	-149.364012	1	0.826339111770	1.005872474814	9	4	
9428000	-152.392383	1	1.338887589205	1.014046817072	11	3	
9429000	-151.194899	1	1.289882916537	1.183259264271	8	1	
9430000	-151.891207	1	1.121343965424	0.994415526647	9	2	
9431000	-150.909047	1	1.286158977075	0.817364379905	7	2	
9432000	-152.229165	1	1.766230440208	1.311897919383	5	3	
9433000	-150.066811	1	0.837355080659	1.083541965650	5	3	
9434000	-151.347895	1	0.434523700847	1.179140868840	5	2	
9435000	-150.218665	1	1.535246974542	1.114569917025	6	2	
9436000	-148.020707	1	0.805870923249	0.921393814222	8	1	
9437000	-148.357656	1	0.920701115296	0.999066895266	5	3	
9438000	-150.696348	1	1.148496584755	1.271277388965	8	2	
9439000	-149.622374	1	1.323591484523	1.083589063701	6	2	
9440000	-146.602580	1	1.466419109861	1.051172734780	9	4	
9441000	-150.429337	1	0.734079206248	0.983627146165	12	5	
9442000	-147.243618	1	0.889482818296	0.810448921111	10	4	
9443000	-154.287973	1	1.319137962207	0.940958172785	13	2	
9444000	-152.339461	1	1.424647651087	0.851074821729	11	3	
9445000	-150.850803	1	0.548743346179	1.030651094881	8	3	
9446000	-150.720879	1	1.749641212701	0.909318269244	7	3	
9447000	-149.216462	1	1.048775316461	0.944194088815	10	3	
9448000	-151.284073	1	1.438176343268	0.817068428094	5	2	
9449000	-149.142878	1	0.207042265539	1.311817014722	11	3	
9450000	-151.645419	1	0.841622722949	0.860934019965	4	1	
9451000	-150.729198	1	1.462796936406	0.894125231296	11	1	
9452000	-147.145865	1	0.682326583695	0.898313221511	6	2	
9453000	-147.804936	1	0.759771277408	0.958059487272	9	3	
9454000	-153.914088	1	1.497748165103	1.002752287796	9	2	
9455000	-151.033684	1	0.695847577953	0.858616055599	10	4	
9456000	-149.343776	1	0.887193220256	1.233064759677	7	3	
9457000	-150.492166	1	2.092271207287	0.872739596793	7	5	
9458000	-152.840955	1	0.351282699252	1.405264861105	8	2	
9459000	-150.576968	1	0.466803615204	0.944473338270	1	1	
9460000	-149.954743	1	1.282220992221	0.909832929759	5	3	
9461000	-152.862947	1	1.752066174632	1.191134434703	7	3	
9462000	-152.638980	1	1.118386999693	0.866214732621	9	6	
9463000	-149.221663	1	0.269109908272	0.891325059769	11	3	
9464000	-152.395999	1	0.913035346405	0.999861612534	11	4	
9465000	-152.889575	1	1.732445012165	1.384266962907	6	3	
9466000	-152.754091	1	1.292167550312	0.752427308877	9	4	
9467000	-152.178039	1	0.993395943720	1.161308260571	8	4	
9468000	-150.236574	1	0.189671716239	0.937328996411	8	2	
9469000	-150.655511	1	1.337623998572	1.182124852989	7	2	
9470000	-150.618263	1	0.093043769864	0.995157835696	7	1	
9471000	-152.570836	1	0.446007512173	1.188214298187	8	4	
9472000	-146.602726	1	0.682415503665	0.859421151752	5	3	
9473000	-149.633616	1	1.309687160681	0.975325821708	7	5	
9474000	-153.161363	1	0.790620322794	1.131750029628	10	5	
9475000	-151.467107	1	0.589736577929	1.136760399488	6	2	
9476000	-152.371891	1	0.927074315853	1.155845081562	6	1	
9477000	-152.391545	1	0.625870355248	1.263707216215	2	5	
9478000	-154.633248	1	2.106134567201	1.125892200511	3	4	
9479000	-150.590412	1	1.363871598327	0.877787100322	5	2	
9480000	-151.026188	1	1.263727852595	1.297289517733	2	4	
9481000	-151.818875	1	1.404205516266	1.294124237295	4	4	
9482000	-150.532980	1	0.516959711498	0.778337537560	5	5	
9483000	-153.442155	1	1.163907547668	0.803557170641	7	3	
9484000	-151.364954	1	0.465129860794	1.021567879143	8	5	
9485000	-150.579611	1	0.592558369029	0.956152130942	11	3	
9486000	-153.366967	1	2.021330202739	1.508619573142	8	3	
9487000	-147.670030	1	2.145555082888	0.835742990526	9	5	
9488000	-151.255554	1	0.842233007437	0.890059906562	5	2	
9489000	-148.594058	1	1.039290860435	0.982025396766	4	2	
9490000	-151.659189	1	2.751778167906	0.921969007931	4	1	
9491000	-149.704428	1	1.393043560952	0.924187926888	5	1	
9492000	-153.360005	1	0.568451495679	0.873087244873	5	4	
9493000	-147.366610	1	0.206815601810	1.032014580585	7	2	
9494000	-149.568717	1	0.757594045444	0.849070616404	8	3	
9495000	-151.194744	1	1.506187349127	1.133070811709	6	3	
9496000	-151.946826	1	0.318745798188	1.154555200194	9	6	
9497000	-152.479116	1	1.129987347333	1.053343149469	6	4	
9498000	-149.462609	1	1.242494897509	1.082338640044	4	6	
9499000	-148.698984	1	1.238148520319	0.997779991263	12	3	
9500000	-151.401451	1	0.762352409123	1.174035813550	10	5	
9501000	-151.492081	1	0.682998267258	1.169100975033	11	5	
9502000	-160.584504	1	1.833359752535	1.526505560592	10	5	
9503000	-150.169930	1	0.414857740140	0.891102650456	13	3	
9504000	-152.577082	1	0.348074669656	1.144601857714	11	2	
9505000	-146.201363	1	0.293948483371	1.000607144076	13	3	
9506000	-149.698142	1	0.714510254461	0.875066652854	6	5	
9507000	-150.843126	1	1.178527545797	1.017115643663	8	3	
9508000	-151.196891	1	1.212812388215	0.810957286365	5	4	
9509000	-153.317816	1	0.591079416392	1.319230173338	5	3	
9510000	-150.039630	1	0.945533007733	1.035395544089	7	3	
9511000	-149.172968	1	0.425833907568	1.102827359083	9	4	
9512000	-151.543400	1	0.726891575702	0.819847205072	12	5	
9513000	-152.969511	1	0.207785860570	1.198801615004	10	1	
9514000	-153.205655	1	0.114166749693	0.734570220026	6	1	
9515000	-148.175398	1	0.609136077299	0.956896821389	6	4	
9516000	-149.934841	1	0.574222548658	1.059394797283	7	1	
9517000	-149.337117	1	1.016629310638	0.630146839109	8	4	
9518000	-150.595040	1	0.463323622157	0.591629315731	4	5	
9519000	-151.611201	1	0.409684242820	0.995664193683	9	5	
9520000	-148.383009	1	0.612134206904	0.662506346033	9	2	
9521000	-149.429544	1	0.530152084202	0.930300364676	5	4	
9522000	-151.795591	1	0.321993962165	1.397751826163	3	2	
9523000	-153.825742	1	1.692794798066	1.156342075110	3	4	
9524000	-147.366046	1	0.802307084598	1.133047114080	3	3	
9525000	-148.249426	1	0.806687082785	0.942902476312	3	2	
9526000	-149.909923	1	1.436242700938	0.700715139524	6	3	
9527000	-144.794403	1	0.263696189407	0.984328722737	9	4	
9528000	-149.358367	1	0.591429830405	0.854469803477	8	1	
9529000	-150.212686	1	1.426697023204	1.019692346859	9	2	
9530000	-150.237389	1	0.894632061347	1.304396640463	3	1	
9531000	-148.786016	1	1.283928160579	1.059316256442	10	1	
9532000	-152.479833	1	0.262073315928	0.892912853047	10	3	
9533000	-151.546093	1	0.914412005413	0.959301991572	12	3	
9534000	-150.427779	1	1.324835498034	0.937104023748	14	6	
9535000	-150.373865	1	0.400374992403	1.127745127757	11	2	
9536000	-151.560765	1	0.632718734818	1.124646790528	6	1	
9537000	-153.053885	1	2.014377434851	0.876806300223	6	2	
9538000	-152.667310	1	0.926983904842	0.865015736133	5	6	
9539000	-152.781612	1	0.552394029849	1.357582649810	9	4	
9540000	-151.527456	1	0.413482430949	0.888369896973	6	3	
9541000	-151.187194	1	0.984120609094	0.755623151304	7	2	
9542000	-150.485015	1	0.628584793144	1.098802724832	6	2	
