Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
9175000	-151.896908	1	1.454130720836	0.738646474942	6	5	
9176000	-149.639025	1	1.092040518727	1.011675864497	4	6	
9177000	-148.147432	1	0.385287413026	0.837216563952	5	5	
9178000	-149.954712	1	0.485063605317	0.966430578198	8	4	
9179000	-148.579684	1	0.943671996482	0.981680156471	13	2	
9180000	-147.596356	1	1.140085210815	0.759952776376	11	4	
9181000	-148.639742	1	0.089511457378	0.959732535168	7	1	
9182000	-151.001047	1	0.447439852464	0.909960571112	4	5	
9183000	-152.406788	1	0.631258948552	1.203695791097	4	4	
9184000	-150.713825	1	0.578678425595	1.045933410173	4	6	
9185000	-152.929794	1	0.673255924806	0.846335333280	5	7	
9186000	-150.658223	1	1.236909114858	0.968115748423	7	3	
9187000	-151.024807	1	0.822984450386	1.215702089906	9	5	
9188000	-154.672471	1	0.482996954489	0.931408734018	8	3	
9189000	-142.922098	1	0.529516787260	0.813444545145	12	1	
9190000	-148.520602	1	1.044596737829	1.010906731491	8	3	
9191000	-151.313849	1	1.756077907347	0.709175185573	7	5	
9192000	-144.867231	1	0.460557208076	1.092397093762	9	5	
9193000	-146.217217	1	0.430707423268	0.931644237109	6	4	
9194000	-145.190717	1	0.571747044888	0.914758126578	7	1	
9195000	-148.017476	1	0.567084034331	1.547338460641	10	5	
9196000	-150.433678	1	0.985615008522	0.917270157428	7	4	
9197000	-152.066099	1	0.606457083474	0.909948038201	6	4	
9198000	-152.527552	1	1.563946937655	0.761864512274	12	4	
9199000	-153.574672	1	1.057780202439	0.809751450330	13	6	
9200000	-153.311903	1	1.069543169711	0.760538973655	8	5	
9201000	-153.169933	1	1.197795703098	0.897388831966	10	3	
9202000	-148.467749	1	1.609408678379	1.123053778115	3	4	
9203000	-151.640343	1	1.255625401855	0.954695819095	7	3	
9204000	-150.633795	1	1.420698667347	0.857598654715	7	2	
9205000	-148.592233	1	1.970021625951	0.847453108346	10	1	
9206000	-153.235380	1	0.939242937570	1.167583742893	13	1	
9207000	-149.694564	1	1.280903372784	0.900144176535	13	3	
9208000	-151.280958	1	0.382370867248	0.854187220457	7	5	
9209000	-150.208986	1	0.424316366842	0.913655964711	10	4	
9210000	-149.052644	1	0.718686958538	0.732670428857	15	4	
9211000	-154.597451	1	0.581493857241	1.080060546178	12	4	
9212000	-150.264067	1	0.670760142989	1.071611333658	10	3	
9213000	-151.898221	1	0.801741837262	0.751514304451	13	2	
9214000	-150.742971	1	1.879356448330	1.096622277038	9	4	
9215000	-151.202122	1	0.040188516811	1.117258334516	5	2	
9216000	-152.831720	1	0.666659582902	0.886295487418	11	2	
9217000	-150.021478	1	1.034442974406	1.136525434971	11	4	
9218000	-150.035512	1	1.319659768872	1.088001107774	7	2	
9219000	-151.460055	1	0.589361621391	1.468706896401	6	1	
9220000	-149.191547	1	1.097680174756	1.005440979600	7	1	
9221000	-153.907814	1	2.014836212500	1.483639289435	4	1	
9222000	-149.486783	1	1.023062434043	1.154717127115	5	3	
9223000	-149.146457	1	0.191042185523	0.912620084547	4	3	
9224000	-149.590302	1	0.907097011093	1.181443616494	7	2	
9225000	-153.617724	1	2.998513825182	1.017515687095	4	3	
9226000	-153.146522	1	2.089007767342	1.224391568963	12	4	
9227000	-149.780419	1	0.682693710035	0.952292827711	7	3	
9228000	-146.559113	1	1.685759242952	0.643336819953	6	6	
9229000	-149.392133	1	1.332016240208	0.977556886945	8	4	
9230000	-148.479194	1	1.116230780518	0.986029918348	13	3	
9231000	-147.876905	1	1.122506421601	0.837825466327	6	1	
9232000	-150.097601	1	0.906201072001	0.831437076336	11	2	
9233000	-150.544923	1	1.618941014415	0.973437684345	7	1	
9234000	-150.899522	1	0.340781724328	0.772881123506	13	3	
9235000	-154.649202	1	1.164300051690	1.475661200699	12	2	
9236000	-152.268878	1	0.889923048524	0.991066064684	10	1	
9237000	-149.344652	1	1.021183367250	1.050719361225	4	2	
9238000	-151.790816	1	0.211523357015	1.090793352389	6	3	
9239000	-150.051102	1	0.867996147032	1.017216336250	8	2	
9240000	-147.057176	1	0.442492055943	0.855929197353	11	3	
9241000	-151.342831	1	1.017265800419	1.024408277366	10	3	
9242000	-148.028632	1	0.455583132830	0.789565297194	8	2	
9243000	-149.324369	1	0.589499339683	1.034750881011	8	3	
9244000	-147.370012	1	0.225476111355	1.035375967071	5	5	
9245000	-150.951847	1	0.419125321304	1.089312421782	3	4	
9246000	-148.228428	1	0.218374418793	0.950331962917	6	1	
9247000	-149.483710	1	0.100107069454	0.663370078915	7	1	
9248000	-151.491063	1	0.912245588072	1.051345270032	5	4	
9249000	-153.908310	1	1.086783447684	1.255302139758	4	3	
9250000	-146.385085	1	0.465998021885	1.011290436546	5	3	
9251000	-147.368231	1	0.037865070491	0.903904349928	4	2	
9252000	-154.183277	1	0.689964441548	1.220059761562	2	4	
9253000	-149.742964	1	1.269227606473	1.015151693229	4	4	
9254000	-154.173541	1	0.712103597181	1.257363294024	7	3	
9255000	-151.421430	1	1.524862471378	0.833373227549	8	5	
9256000	-152.240311	1	2.678965004650	1.147003881267	11	2	
9257000	-148.598040	1	1.352535347729	1.144975150252	10	1	
9258000	-148.096449	1	1.679637665339	0.856090713675	14	1	
9259000	-152.900737	1	0.452840507313	0.904876000051	15	4	
9260000	-149.928554	1	0.094729517564	1.042400489579	13	3	
9261000	-149.978933	1	1.604429278343	1.005326025255	11	2	
9262000	-149.168212	1	1.344686437303	0.956960124551	13	2	
9263000	-152.882674	1	1.123560531456	1.165022083893	7	2	
9264000	-150.472307	1	1.220087471645	1.083445863961	6	2	
9265000	-147.460511	1	0.558782415557	0.756361139762	7	6	
9266000	-150.610511	1	1.595499577435	0.899297295532	6	5	
9267000	-151.548951	1	1.131737197195	0.870751987753	8	4	
9268000	-149.308828	1	0.052359774989	0.874101084283	7	2	
9269000	-150.688684	1	0.510859227156	1.212628458779	10	3	
9270000	-152.004250	1	1.135021638298	1.043246392812	9	4	
9271000	-153.873909	1	0.915815792161	1.016327795944	9	4	
9272000	-149.561650	1	0.911092001445	1.181466595427	13	3	
9273000	-151.152074	1	1.099390494566	0.916405894970	9	1	
9274000	-149.810492	1	1.500590279467	0.983339707985	10	2	
9275000	-147.552195	1	0.994111309804	0.947288303307	11	4	
9276000	-153.470794	1	1.953243582084	1.351012938589	14	6	
9277000	-153.729270	1	1.039649382531	0.964317444409	9	4	
9278000	-152.919758	1	0.925771750648	1.025186738571	12	4	
9279000	-153.957995	1	0.483414879900	1.419285523009	6	2	
9280000	-154.070896	1	0.827382278050	0.801250242972	12	2	
9281000	-151.868514	1	1.272990422950	0.892221751795	12	3	
9282000	-153.325400	1	2.265996387900	0.986748370392	9	3	
9283000	-148.228619	1	0.255799029656	0.915452832315	8	4	
9284000	-149.875154	1	1.018943737148	0.660986527301	7	5	
9285000	-148.062300	1	1.073702193926	1.086990496601	7	1	
9286000	-151.426518	1	0.273002412622	0.926311048124	6	2	
9287000	-151.583878	1	1.424495335231	1.113099464118	8	2	
9288000	-148.095955	1	0.424764160800	0.751663724123	11	4	
9289000	-150.230814	1	0.449443741491	0.690567230200	10	4	
9290000	-148.235851	1	0.374328371894	0.885761906291	5	3	
9291000	-150.131905	1	0.326193752737	0.875165509936	6	3	
9292000	-148.566592	1	0.921434593750	0.956365896219	5	2	
9293000	-154.889438	1	2.237751703877	0.840587664774	9	2	
9294000	-153.917535	1	0.919803485387	1.101174615115	14	1	
9295000	-151.061893	1	1.049693182658	1.195812591631	8	1	
9296000	-151.105072	1	1.011765327121	1.357931127272	5	2	
9297000	-149.010155	1	1.475600538521	1.213915948004	10	2	
9298000	-154.733774	1	2.230769818929	1.149082151245	7	3	
9299000	-154.547629	1	0.508682499402	0.925294698104	8	5	
9300000	-151.426551	1	0.139882631629	0.702949880877	9	2	
9301000	-154.434655	1	0.497663625193	0.994501386082	7	2	
9302000	-150.654323	1	0.274994268540	1.210046598635	7	2	
9303000	-152.325526	1	0.705041813870	1.031480634940	6	4	
9304000	-155.038610	1	0.655887147220	1.229538209530	9	4	
9305000	-151.019523	1	1.352209464860	1.118400637049	10	2	
9306000	-153.186763	1	1.049448645081	1.169691168115	8	1	
9307000	-152.930628	1	1.206569109112	1.151105640679	8	3	
9308000	-148.967897	1	0.770806989833	0.885698821280	8	4	
9309000	-154.857496	1	1.673353238248	0.943373874382	10	4	
9310000	-152.880986	1	0.271032677920	0.721387018284	9	2	
9311000	-151.653210	1	0.659434671127	0.968215021387	9	5	
9312000	-153.964411	1	0.611444996928	1.171683735050	10	2	
9313000	-151.648491	1	1.807509281372	1.108628684105	3	4	
9314000	-148.035279	1	0.791627480249	0.962760539730	3	3	
9315000	-149.261671	1	1.423529612056	1.035769396553	5	2	
9316000	-153.061404	1	1.321757736249	0.773742368327	8	4	
9317000	-150.657226	1	0.560647610332	0.829675456804	5	3	
9318000	-151.834079	1	1.508980714366	1.163803915211	2	2	
9319000	-147.875910	1	1.272287521264	1.006422350452	3	3	
9320000	-150.294817	1	1.079084341421	0.921959502648	9	1	
9321000	-148.652730	1	0.402618463175	1.017180754574	4	2	
9322000	-149.484228	1	0.673121955147	1.082392744060	9	3	
9323000	-151.272338	1	0.672819279832	1.113950239618	6	4	
9324000	-148.911340	1	0.736312194143	0.976129454682	8	1	
9325000	-151.067454	1	1.597775982801	0.894633672057	8	2	
9326000	-150.119413	1	0.681844805698	1.006619007604	6	1	
9327000	-153.823726	1	1.222663855361	1.267246944044	8	2	
9328000	-153.358994	1	0.170988055423	1.270169621628	5	5	
9329000	-153.585010	1	1.631922201038	1.282207386520	11	1	
9330000	-149.607677	1	1.134210498655	0.882702070333	8	1	
9331000	-150.222747	1	0.632805002659	0.751792622245	4	2	
9332000	-152.461300	1	0.435459701219	1.142918051737	4	2	
9333000	-148.643762	1	0.133481508648	0.836281887517	6	3	
9334000	-151.371846	1	0.987822525437	1.100878993933	3	5	
9335000	-150.081981	1	1.779849188879	0.998697292512	2	4	
9336000	-152.133839	1	0.974205754299	1.137171606320	5	4	
9337000	-153.314712	1	0.485422971015	0.918667433568	6	2	
9338000	-153.649468	1	0.682784350789	1.200562531682	8	4	
9339000	-155.020861	1	0.620962986369	0.736636773044	9	3	
9340000	-149.887903	1	0.398827143948	0.957504878333	10	3	
9341000	-150.023170	1	1.105118650461	0.945807590663	6	3	
9342000	-147.743481	1	0.799122873726	0.903647236902	7	2	
9343000	-147.984618	1	0.168899864233	0.865236831305	4	5	
9344000	-154.474908	1	0.676635955382	1.412930952698	7	4	
9345000	-150.808064	1	0.492873170655	0.968509444537	5	1	
9346000	-151.053416	1	0.900192284549	0.555611970789	8	1	
9347000	-145.890006	1	0.353626179139	0.852324289174	10	1	
9348000	-151.048297	1	0.211071088763	0.803400501958	10	2	
9349000	-153.480077	1	1.463794205186	1.393428922614	7	1	
9350000	-151.859752	1	0.789675506922	1.256685473548	7	1	
9351000	-147.678677	1	0.569943694317	1.029389345281	9	2	
9352000	-152.099003	1	1.741645876418	0.815518107395	11	2	
9353000	-148.168414	1	1.416597363235	0.954865106409	8	3	
9354000	-148.100955	1	0.785500303036	0.909700565912	5	3	
9355000	-151.631614	1	1.509242956168	0.908268660951	1	1	
9356000	-150.202262	1	1.167824513319	1.078458201868	5	1	
9357000	-151.033815	1	1.703078318802	0.892556047051	8	1	
9358000	-149.632621	1	0.590867315399	1.137857933021	2	1	
9359000	-152.266559	1	1.492333326328	1.082834727660	6	2	
9360000	-153.991328	1	2.529548751836	1.056299065018	7	1	
9361000	-150.177657	1	0.706932337007	1.227735339911	5	3	
9362000	-149.057621	1	0.818314307024	0.852848217608	2	2	
9363000	-152.890341	1	1.855150322347	1.437940096377	4	4	
9364000	-154.004119	1	1.224413048717	0.820044659632	6	3	
9365000	-152.716579	1	2.483072872296	0.972407824190	8	3	
9366000	-152.630701	1	0.997767287211	1.402452855536	4	2	
9367000	-153.507998	1	1.039751004718	0.920394623217	10	2	
9368000	-153.962362	1	1.346615476842	0.709663361530	11	3	
9369000	-151.973865	1	1.106981334757	1.023428491194	10	2	
9370000	-151.661412	1	0.655304092142	1.448205086566	5	2	
9371000	-152.710016	1	1.191048499974	1.402123028672	5	1	
9372000	-151.902779	1	0.903690358177	0.767099174957	8	1	
9373000	-151.057485	1	0.684538258053	0.863418066101	6	2	
9374000	-149.393881	1	0.183500214973	1.041285575607	9	2	
9375000	-153.880649	1	0.896122670256	0.699686088854	12	3	
9376000	-154.995695	1	0.958109332228	1.101514876877	8	2	
9377000	-148.788351	1	1.216139513260	1.168208764705	12	2	
9378000	-150.950704	1	0.230236641159	1.171280259658	11	2	
9379000	-151.324979	1	0.906245520469	1.100559880374	7	4	
9380000	-151.263481	1	0.563910344963	0.722202719625	6	5	
9381000	-150.347684	1	0.870236926945	1.062441167836	10	2	
9382000	-150.421289	1	0.640985516160	0.793584132294	8	4	
9383000	-152.321861	1	2.229705735734	1.054143959857	10	1	
9384000	-158.297144	1	0.909667519268	1.243026239918	16	3	
9385000	-151.617751	1	0.834168953577	0.998449102384	13	3	
9386000	-147.459758	1	0.956092535828	0.962637456528	13	5	
9387000	-150.721009	1	0.292843695303	0.769783779995	14	5	
9388000	-152.702719	1	1.012220099774	1.126912067640	9	6	
9389000	-149.099487	1	0.573310499281	0.918736855604	8	7	
9390000	-153.769407	1	1.728535477525	0.964220328140	10	5	
9391000	-148.345519	1	1.259319598241	0.846364667665	8	4	
9392000	-151.511440	1	1.294669637599	0.739709164906	7	3	
9393000	-149.290711	1	2.332149437265	0.959561961689	12	1	
9394000	-150.658371	1	0.880566528472	0.959687638777	10	4	
9395000	-148.902332	1	0.850380628911	0.942717653627	10	2	
9396000	-148.919563	1	1.038089816518	0.885086449603	13	2	
9397000	-150.134122	1	1.878771287616	0.914476255769	13	2	
9398000	-149.564480	1	1.393753384093	0.973866379948	8	2	
9399000	-151.844546	1	0.156824945599	1.254287250744	6	5	
9400000	-148.251492	1	0.288336561660	0.900849655031	8	3	
9401000	-148.987957	1	0.262029774768	1.036899987903	6	4	
9402000	-150.370986	1	0.677575602666	0.840023257775	8	3	
9403000	-153.146699	1	1.050711531716	1.092016653141	5	4	
9404000	-149.262350	1	0.585262947552	1.039287735449	6	3	
9405000	-156.126102	1	0.850597230010	1.682310727409	6	3	
9406000	-148.935288	1	0.612197000772	0.737153494126	10	1	
9407000	-146.274826	1	0.551133702132	0.708522627645	9	2	
9408000	-146.791814	1	0.499472040754	0.877199206898	6	1	
9409000	-150.167680	1	0.984891156859	0.929328359201	4	3	
9410000	-151.852964	1	1.150009836842	1.040181364598	7	2	
9411000	-151.195402	1	2.058185413441	1.116163058550	4	2	
9412000	-152.858849	1	0.864265412634	1.108357239994	11	2	
9413000	-151.433019	1	0.581373338977	1.142587331816	7	2	
9414000	-158.839223	1	1.332209089417	1.185186618903	8	4	
9415000	-150.447291	1	1.212400180285	1.102404678095	7	4	
9416000	-149.304611	1	0.631390251300	0.914179573558	7	2	
9417000	-150.646733	1	1.486526262945	0.991018155075	10	4	
9418000	-150.943848	1	0.187578864104	1.102156150137	10	3	
9419000	-149.682186	1	0.958808254561	0.956503307116	8	2	
9420000	-149.016547	1	1.867581719421	0.975066600938	6	1	
9421000	-149.489899	1	0.337450406353	1.008031555098	8	2	
9422000	-153.216795	1	0.943568539622	1.119505737955	11	4	
9423000	-152.439470	1	0.277516696640	0.903931946668	9	4	
9424000	-149.995701	1	0.528060781612	1.212814600227	7	2	
9425000	-148.937894	1	0.145730130233	1.282153933391	4	3	
9426000	-152.812599	1	1.094597404315	1.237390092886	7	1	
9427000	-152.995127	1	0.380332515405	1.369413968905	11	4	
9428000	-150.656740	1	0.534266620256	0.690037390242	9	4	
9429000	-149.380214	1	0.616055862212	0.856777545012	6	3	
9430000	-148.662567	1	0.310052163596	1.066917669396	5	4	
9431000	-150.828276	1	0.617446025122	1.184648839525	4	1	
9432000	-150.332341	1	1.538094954041	0.997131274906	1	2	
9433000	-152.027419	1	1.700219998598	1.070991363043	4	1	
9434000	-152.129557	1	0.846623594393	0.788186107745	4	3	
9435000	-150.636652	1	1.176607482052	1.116047525511	5	3	
9436000	-154.169031	1	0.284923815992	1.106358210455	6	2	
9437000	-149.846853	1	0.865935344893	0.990637618987	7	3	
9438000	-150.231201	1	0.869819657805	0.880651152267	6	1	
9439000	-149.965979	1	0.762727500984	0.938060580593	3	3	
9440000	-147.470371	1	0.937949851969	0.864667370734	3	8	
9441000	-150.273535	1	0.429495180660	0.974637462076	4	4	
9442000	-152.002236	1	1.702115921869	0.860948899635	6	2	
9443000	-151.392486	1	0.181719899815	1.104925264566	6	4	
9444000	-153.104252	1	0.509385599689	1.409692476450	6	1	
9445000	-149.433730	1	0.821554892514	1.108248162474	2	3	
9446000	-147.941617	1	1.186359181781	0.922804952374	9	3	
9447000	-150.574330	1	0.489998713062	0.924969845875	8	3	
9448000	-153.033273	1	0.653353682691	0.931389232726	8	4	
9449000	-151.242957	1	0.387306018212	0.949564297810	9	1	
9450000	-150.213007	1	0.352270631486	0.750345687817	9	2	
9451000	-150.225048	1	0.462226603847	1.258046280842	7	4	
9452000	-153.595430	1	1.403801944667	1.222518262323	6	1	
9453000	-150.791745	1	0.988808800486	1.025039042257	9	4	
9454000	-151.290160	1	0.174046201730	1.198117023127	10	2	
9455000	-149.297805	1	0.726054471976	1.132431448503	5	3	
9456000	-154.558963	1	1.423875195070	0.754776705681	5	4	
9457000	-149.890655	1	0.410388163605	0.883147745299	6	2	
9458000	-151.228870	1	0.553969448734	1.145220205281	8	2	
9459000	-148.929505	1	0.441373924423	0.808422108701	6	4	
9460000	-151.704934	1	1.464646840460	0.614604730260	6	4	
9461000	-151.038390	1	0.552615993441	0.767805222748	12	2	
9462000	-148.354355	1	0.631026937859	1.029227628021	6	2	
9463000	-150.590218	1	0.386490585152	0.929381170306	5	4	
9464000	-149.916605	1	0.377850917171	0.960177333509	5	4	
9465000	-153.301868	1	0.846324918628	0.970960470364	8	3	
9466000	-152.365947	1	0.820775707932	0.816297092983	13	4	
9467000	-153.985841	1	1.499198908176	1.107279348549	15	2	
9468000	-150.303323	1	1.547384880406	0.880881758267	10	1	
9469000	-154.415976	1	0.254367074202	0.864556594223	12	5	
9470000	-159.586869	1	0.432629304429	1.309417488415	9	4	
9471000	-150.291263	1	0.902201085944	0.571443710977	10	2	
9472000	-149.192814	1	1.132183293968	0.878973234162	5	2	
9473000	-151.257681	1	0.671824219136	1.057480666634	4	4	
9474000	-151.112080	1	0.817248412907	0.630760534598	4	3	
9475000	-149.270251	1	0.839618317523	1.012373153851	6	3	
9476000	-148.047199	1	1.028821900398	0.751148223439	9	3	
9477000	-148.404806	1	1.172642708620	0.875681105360	5	3	
9478000	-148.381829	1	1.496517514077	0.785479104945	8	5	
9479000	-151.105594	1	0.613266776666	1.253674745938	6	4	
9480000	-149.175832	1	1.745915901238	1.202006507217	7	1	
9481000	-147.339369	1	0.256847382269	0.910552518114	3	3	
9482000	-150.888229	1	1.217533797178	1.121764962721	3	2	
9483000	-149.399457	1	1.221840826102	1.059699611665	3	3	
9484000	-149.373078	1	0.285146232778	0.977511526092	2	3	
9485000	-153.423605	1	1.154876083526	0.920657952673	10	6	
9486000	-147.540653	1	0.355915113314	0.870724862209	11	2	
9487000	-151.696460	1	1.822102269616	1.024381006014	6	3	
9488000	-151.234042	1	0.842702245204	0.952981693385	4	3	
9489000	-149.948526	1	0.418260472489	1.215769149831	7	1	
9490000	-151.299984	1	0.920269429060	0.919370521337	8	2	
9491000	-148.817484	1	0.795141669068	0.943078712083	8	3	
9492000	-150.724280	1	0.633380004155	1.311824202192	13	1	
9493000	-155.035248	1	0.604011701009	1.136032231081	15	2	
9494000	-152.442570	1	1.342658335783	1.193157426985	12	2	
9495000	-151.801505	1	2.451017493994	1.177618687486	7	4	
9496000	-150.390308	1	0.552590258739	0.862873563362	7	1	
9497000	-148.685159	1	0.634253999586	1.053839935978	8	3	
9498000	-149.273649	1	0.437942108599	1.016419321508	8	3	
9499000	-150.737254	1	1.387355149708	0.877294219647	8	1	
9500000	-149.523474	1	0.329284640585	0.934242151563	6	4	
9501000	-152.386020	1	0.487778609886	0.990264394019	8	4	
9502000	-151.040039	1	0.745151315857	1.346334481174	7	2	
9503000	-151.982295	1	0.956996413137	0.914838623445	7	4	
9504000	-150.410761	1	1.309620437249	1.014830229679	4	1	
9505000	-151.194421	1	0.715347808864	1.023409308376	8	5	
9506000	-149.771666	1	1.100291868519	0.770073180195	8	4	
9507000	-149.419472	1	0.901335198738	0.931853866005	6	3	
9508000	-149.601201	1	0.645735087612	1.081740710046	5	3	
9509000	-152.262737	1	0.622698753871	1.107150464294	6	2	
9510000	-156.805939	1	1.533541332780	1.043016114452	10	2	
9511000	-150.464120	1	1.335844341463	1.107994594381	5	3	
9512000	-150.226827	1	1.623282029599	1.283073691562	3	2	
9513000	-149.726623	1	0.624321701056	1.117095203942	2	2	
9514000	-149.340840	1	0.690999382312	0.927537142834	2	5	
9515000	-149.181247	1	0.526509493794	1.094338853444	5	1	
9516000	-148.469170	1	1.142131384839	0.949330854796	5	2	
9517000	-152.165277	1	0.148194295984	0.739417679822	5	2	
9518000	-151.278657	1	0.743774174280	0.901356093681	7	1	
9519000	-151.568349	1	1.035284142262	0.749374866091	7	1	
9520000	-151.880101	1	0.751439992910	0.864317333954	12	2	
9521000	-154.001790	1	2.796975425255	1.214524608344	9	2	
9522000	-150.234087	1	0.486680249629	0.797891760116	9	4	
9523000	-148.166258	1	0.814002860478	0.848767686147	8	1	
9524000	-151.994230	1	0.684294233864	0.978478776461	4	2	
9525000	-151.921572	1	0.281673727950	0.922042514478	6	5	
9526000	-152.057137	1	0.760733919304	1.039347891972	4	2	
9527000	-149.762751	1	0.673504636352	1.011783130161	2	2	
9528000	-151.210192	1	1.203713649343	1.034843414648	2	2	
9529000	-153.685333	1	2.371977196779	1.135197946482	4	3	
9530000	-154.379756	1	0.549111634055	0.952005447791	6	2	
9531000	-148.273522	1	0.852265215611	0.755462416129	7	3	
9532000	-149.495454	1	0.497563431055	0.898097902369	7	2	
9533000	-152.325122	1	1.771469281927	1.142695963330	6	3	
