Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
352	0.261364	349	0.057307	37	0.486486	262	0.393130	5.049354	176	0.272727	1.497871	176	0.250000	40.256087	262	0.393130	0.233000	0.221918	
347	0.293948	355	0.059155	25	0.520000	273	0.289377	5.049266	165	0.315152	1.497533	182	0.274725	40.259257	273	0.289377	0.215000	0.221917	
362	0.353591	333	0.036036	31	0.419355	274	0.346715	5.050219	195	0.343590	1.497374	167	0.365269	40.254172	274	0.346715	0.248000	0.221920	
361	0.340720	304	0.052632	39	0.512821	296	0.331081	5.051420	170	0.329412	1.498181	191	0.350785	40.250547	296	0.331081	0.257000	0.221924	
337	0.264095	350	0.074286	32	0.375000	281	0.366548	5.051165	161	0.273292	1.498444	176	0.255682	40.251672	281	0.366548	0.230000	0.221925	
352	0.369318	358	0.064246	30	0.700000	260	0.242308	5.050865	178	0.398876	1.498076	174	0.339080	40.253120	260	0.242308	0.237000	0.221927	
346	0.320809	345	0.040580	39	0.333333	270	0.374074	5.051415	163	0.319018	1.498086	183	0.322404	40.243616	270	0.374074	0.239000	0.221929	
337	0.314540	355	0.030986	28	0.535714	280	0.300000	5.051617	150	0.340000	1.498240	187	0.294118	40.247862	280	0.300000	0.216000	0.221928	
342	0.312865	359	0.033426	34	0.676471	265	0.279245	5.052749	177	0.293785	1.498342	165	0.333333	40.245971	265	0.279245	0.216000	0.221928	
335	0.307463	346	0.028902	38	0.526316	281	0.227758	5.052633	163	0.300613	1.498305	172	0.313953	40.243054	281	0.227758	0.197000	0.221925	
359	0.272981	347	0.043228	30	0.700000	264	0.238636	5.052859	194	0.231959	1.498180	165	0.321212	40.240029	264	0.238636	0.197000	0.221922	
342	0.307018	356	0.053371	34	0.647059	268	0.246269	5.052317	166	0.319277	1.498249	176	0.295455	40.237899	268	0.246269	0.212000	0.221920	
319	0.344828	371	0.064690	42	0.523810	268	0.298507	5.053071	165	0.296970	1.498317	154	0.396104	40.234326	268	0.298507	0.236000	0.221922	
367	0.299728	330	0.033333	40	0.500000	263	0.254753	5.052551	187	0.315508	1.499320	180	0.283333	40.230698	263	0.254753	0.208000	0.221920	
339	0.297935	338	0.088757	31	0.677419	292	0.311644	5.052318	170	0.305882	1.499520	169	0.289941	40.222564	292	0.311644	0.243000	0.221923	
356	0.294944	334	0.068862	30	0.533333	280	0.267857	5.052085	175	0.280000	1.499791	181	0.309392	40.219385	280	0.267857	0.219000	0.221923	
319	0.300940	351	0.039886	28	0.642857	302	0.251656	5.051020	148	0.290541	1.499840	171	0.309942	40.216608	302	0.251656	0.204000	0.221920	
348	0.339080	372	0.083333	34	0.441176	246	0.264228	5.050872	177	0.338983	1.499828	171	0.339181	40.211086	246	0.264228	0.229000	0.221921	
331	0.302115	338	0.047337	27	0.629630	304	0.315789	5.051124	160	0.343750	1.500240	171	0.263158	40.208549	304	0.315789	0.229000	0.221922	
329	0.270517	354	0.056497	34	0.588235	283	0.226148	5.051620	173	0.323699	1.500136	156	0.211538	40.207230	283	0.226148	0.193000	0.221919	
320	0.343750	359	0.055710	45	0.666667	276	0.329710	5.052330	167	0.389222	1.499781	153	0.294118	40.200935	276	0.329710	0.251000	0.221922	
353	0.297450	330	0.054545	37	0.567568	280	0.364286	5.053324	189	0.354497	1.499909	164	0.231707	40.198682	280	0.364286	0.246000	0.221925	
359	0.317549	335	0.059701	26	0.692308	280	0.357143	5.054033	180	0.327778	1.499684	179	0.307263	40.202329	280	0.357143	0.252000	0.221929	
324	0.299383	362	0.038674	33	0.636364	281	0.338078	5.054393	169	0.319527	1.499938	155	0.277419	40.205619	281	0.338078	0.227000	0.221929	
347	0.302594	349	0.057307	32	0.593750	272	0.294118	5.054263	161	0.378882	1.499809	186	0.236559	40.209030	272	0.294118	0.224000	0.221930	
348	0.310345	342	0.058480	53	0.528302	257	0.252918	5.055560	180	0.316667	1.499861	168	0.303571	40.343428	257	0.252918	0.221000	0.221930	
333	0.363363	340	0.017647	37	0.432432	290	0.324138	5.055989	169	0.343195	1.499952	164	0.384146	40.343017	290	0.324138	0.237000	0.221931	
337	0.314540	344	0.031977	35	0.542857	284	0.355634	5.056762	154	0.298701	1.500902	183	0.327869	40.342723	284	0.355634	0.237000	0.221933	
317	0.271293	384	0.046875	39	0.307692	260	0.223077	5.057819	164	0.292683	1.506937	153	0.248366	40.342502	260	0.223077	0.174000	0.221927	
341	0.281525	364	0.052198	34	0.500000	261	0.310345	5.058053	166	0.265060	1.505255	175	0.297143	40.342361	261	0.310345	0.213000	0.221926	
342	0.327485	336	0.050595	37	0.594595	285	0.396491	5.057487	170	0.329412	1.505440	172	0.325581	40.342296	285	0.396491	0.264000	0.221931	
354	0.355932	340	0.058824	29	0.586207	277	0.389892	5.057333	166	0.367470	1.505611	188	0.345745	40.342233	277	0.389892	0.271000	0.221937	
343	0.361516	368	0.057065	36	0.583333	253	0.308300	5.057595	180	0.377778	1.505914	163	0.343558	40.342151	253	0.308300	0.244000	0.221940	
319	0.304075	339	0.053097	38	0.605263	304	0.345395	5.058165	164	0.231707	1.506164	155	0.380645	40.342105	304	0.345395	0.243000	0.221943	
326	0.361963	322	0.034161	35	0.371429	317	0.381703	5.057261	165	0.357576	1.506559	161	0.366460	40.342066	317	0.381703	0.263000	0.221948	
356	0.384831	319	0.053292	31	0.516129	294	0.326531	5.056886	174	0.327586	1.506931	182	0.439560	40.342015	294	0.326531	0.266000	0.221953	
335	0.307463	332	0.090361	22	0.500000	311	0.353698	5.056435	182	0.368132	2.318809	153	0.235294	40.340690	311	0.353698	0.254000	0.221957	
333	0.306306	370	0.083784	31	0.612903	266	0.338346	5.056505	169	0.319527	1.512979	164	0.292683	40.339342	266	0.338346	0.242000	0.221960	
379	0.332454	334	0.056886	33	0.575758	254	0.354331	5.056341	192	0.354167	1.512683	187	0.310160	40.338086	254	0.354331	0.254000	0.221963	
347	0.357349	333	0.048048	40	0.475000	280	0.289286	5.056619	176	0.357955	1.506168	171	0.356725	40.337070	280	0.289286	0.240000	0.221966	
361	0.321330	342	0.040936	30	0.533333	267	0.325843	5.056631	180	0.327778	1.506268	181	0.314917	40.336090	267	0.325843	0.233000	0.221967	
360	0.311111	338	0.056213	41	0.512195	261	0.214559	5.056074	178	0.286517	1.506290	182	0.335165	40.335188	261	0.214559	0.208000	0.221965	
350	0.291429	335	0.092537	20	0.700000	295	0.264407	5.055523	180	0.311111	1.506400	170	0.270588	40.334223	295	0.264407	0.225000	0.221966	
334	0.329341	362	0.055249	34	0.529412	270	0.262963	5.055221	160	0.343750	1.506447	174	0.316092	40.333380	270	0.262963	0.219000	0.221965	
333	0.294294	358	0.041899	27	0.666667	282	0.301418	5.055178	171	0.263158	1.506623	162	0.327160	40.332525	282	0.301418	0.216000	0.221965	
356	0.269663	325	0.055385	45	0.600000	274	0.383212	5.054372	176	0.272727	1.506809	180	0.266667	40.331687	274	0.383212	0.246000	0.221967	
328	0.256098	357	0.047619	33	0.515152	282	0.340426	5.054272	167	0.281437	1.506904	161	0.229814	40.330935	282	0.340426	0.214000	0.221967	
357	0.257703	344	0.046512	37	0.594595	262	0.274809	5.053554	181	0.243094	1.506852	176	0.272727	40.330294	262	0.274809	0.202000	0.221964	
358	0.296089	334	0.050898	34	0.647059	274	0.288321	5.052248	188	0.345745	1.506729	170	0.241176	40.329592	274	0.288321	0.224000	0.221964	
348	0.281609	333	0.063063	42	0.666667	277	0.303249	5.052303	172	0.232558	1.506680	176	0.329545	40.328904	277	0.303249	0.231000	0.221965	
352	0.360795	347	0.054755	37	0.486486	264	0.295455	5.051161	178	0.359551	1.506739	174	0.362069	40.328233	264	0.295455	0.242000	0.221968	
336	0.285714	343	0.055394	25	0.480000	296	0.300676	5.052847	176	0.301136	1.506891	160	0.268750	40.327587	296	0.300676	0.216000	0.221967	
309	0.323625	360	0.050000	51	0.470588	280	0.300000	5.060603	154	0.344156	1.506881	155	0.303226	40.326934	280	0.300000	0.226000	0.221968	
326	0.340491	368	0.057065	35	0.628571	271	0.254613	5.059447	182	0.324176	1.506901	144	0.361111	40.326297	271	0.254613	0.223000	0.221968	
358	0.351955	335	0.062687	33	0.424242	274	0.270073	5.059323	188	0.319149	1.506960	170	0.388235	40.325742	274	0.270073	0.235000	0.221969	
320	0.318750	341	0.038123	32	0.531250	307	0.273616	5.059211	147	0.333333	1.507288	173	0.306358	40.325206	307	0.273616	0.216000	0.221969	
336	0.303571	325	0.033846	35	0.457143	304	0.233553	5.059076	179	0.284916	1.507211	157	0.324841	40.324646	304	0.233553	0.200000	0.221966	
331	0.280967	332	0.054217	35	0.457143	302	0.380795	5.058956	167	0.269461	1.507321	164	0.292683	40.324042	302	0.380795	0.242000	0.221968	
337	0.278932	347	0.054755	40	0.725000	276	0.315217	5.058859	173	0.265896	1.507406	164	0.292683	40.323465	276	0.315217	0.229000	0.221969	
313	0.335463	350	0.085714	39	0.666667	298	0.325503	5.058728	157	0.343949	1.507506	156	0.326923	40.322927	298	0.325503	0.258000	0.221974	
343	0.309038	347	0.066282	35	0.714286	275	0.341818	5.058647	164	0.292683	1.507461	179	0.324022	40.322365	275	0.341818	0.248000	0.221977	
373	0.265416	343	0.043732	37	0.675676	247	0.275304	5.058550	173	0.219653	1.507404	200	0.305000	40.321742	247	0.275304	0.207000	0.221975	
356	0.297753	339	0.023599	40	0.500000	265	0.343396	5.058443	183	0.284153	1.507353	173	0.312139	40.321243	265	0.343396	0.225000	0.221975	
371	0.323450	315	0.066667	38	0.473684	276	0.326087	5.058350	177	0.299435	1.507318	194	0.345361	40.320799	276	0.326087	0.249000	0.221979	
330	0.345455	352	0.048295	40	0.500000	278	0.276978	5.058258	173	0.352601	1.507431	157	0.337580	40.320394	278	0.276978	0.228000	0.221979	
321	0.283489	361	0.066482	37	0.648649	281	0.249110	5.058153	163	0.325153	1.507530	158	0.240506	40.320072	281	0.249110	0.209000	0.221978	
349	0.329513	353	0.050992	27	0.481481	271	0.324723	5.058033	173	0.341040	1.507464	176	0.318182	40.319786	271	0.324723	0.234000	0.221979	
364	0.357143	362	0.052486	24	0.333333	250	0.264000	5.057919	196	0.280612	1.507493	168	0.446429	40.319552	250	0.264000	0.223000	0.221979	
334	0.239521	370	0.032432	27	0.666667	269	0.308550	5.057775	172	0.267442	2.164722	162	0.209877	40.319320	269	0.308550	0.193000	0.221976	
354	0.268362	351	0.048433	30	0.600000	265	0.275472	5.057630	183	0.273224	1.512723	171	0.263158	40.319051	265	0.275472	0.203000	0.221974	
358	0.298883	340	0.032353	41	0.560976	261	0.325670	5.057495	159	0.295597	1.512735	199	0.301508	40.318865	261	0.325670	0.226000	0.221974	
347	0.334294	358	0.055866	27	0.629630	268	0.328358	5.057365	168	0.327381	1.512729	179	0.340782	40.318715	268	0.328358	0.241000	0.221976	
334	0.299401	350	0.048571	45	0.466667	271	0.354244	5.057232	155	0.296774	1.512914	179	0.301676	40.318569	271	0.354244	0.234000	0.221978	
349	0.318052	345	0.046377	31	0.548387	275	0.349091	5.057091	157	0.235669	1.512956	192	0.385417	40.318374	275	0.349091	0.240000	0.221980	
330	0.327273	351	0.051282	34	0.500000	285	0.308772	5.056938	168	0.279762	1.513367	162	0.376543	40.317324	285	0.308772	0.231000	0.221981	
351	0.310541	337	0.065282	23	0.478261	289	0.252595	5.056793	167	0.293413	1.513845	184	0.326087	40.316617	289	0.252595	0.215000	0.221980	
349	0.335244	349	0.057307	33	0.484848	269	0.200743	5.056678	169	0.325444	1.514249	180	0.344444	40.315800	269	0.200743	0.207000	0.221978	
342	0.321637	339	0.061947	45	0.555556	274	0.332117	5.056566	172	0.302326	1.514757	170	0.341176	40.314912	274	0.332117	0.247000	0.221981	
365	0.328767	324	0.046296	30	0.566667	281	0.345196	5.056452	185	0.335135	1.515091	180	0.322222	40.314115	281	0.345196	0.249000	0.221985	
355	0.343662	343	0.072886	36	0.555556	266	0.293233	5.056327	184	0.304348	1.515222	171	0.385965	40.313380	266	0.293233	0.245000	0.221988	
361	0.304709	351	0.056980	30	0.566667	258	0.344961	5.056229	191	0.329843	1.515551	170	0.276471	40.312626	258	0.344961	0.236000	0.221989	
326	0.263804	341	0.064516	29	0.517241	304	0.220395	5.056142	176	0.221591	1.515392	150	0.313333	40.311878	304	0.220395	0.190000	0.221985	
357	0.277311	319	0.047022	30	0.533333	294	0.261905	5.056021	188	0.255319	1.515650	169	0.301775	40.311080	294	0.261905	0.207000	0.221984	
332	0.301205	342	0.081871	31	0.774194	295	0.311864	5.055911	182	0.329670	1.515637	150	0.266667	40.310309	295	0.311864	0.244000	0.221986	
340	0.276471	348	0.074713	31	0.612903	281	0.274021	5.055809	172	0.284884	1.515813	168	0.267857	40.309552	281	0.274021	0.216000	0.221986	
348	0.258621	331	0.057402	37	0.324324	284	0.257042	5.055708	174	0.275862	1.515772	174	0.241379	40.308776	284	0.257042	0.194000	0.221982	
316	0.338608	344	0.040698	44	0.477273	296	0.270270	5.055613	168	0.398810	1.515753	148	0.270270	40.308046	296	0.270270	0.222000	0.221982	
322	0.267081	341	0.067449	40	0.650000	297	0.242424	5.055531	156	0.294872	1.515907	166	0.240964	40.307348	297	0.242424	0.207000	0.221980	
345	0.321739	354	0.033898	38	0.500000	263	0.292776	5.055443	157	0.312102	1.515857	188	0.329787	40.306643	263	0.292776	0.219000	0.221980	
335	0.346269	354	0.062147	41	0.390244	270	0.355556	5.055369	156	0.384615	1.516122	179	0.312849	40.305988	270	0.355556	0.250000	0.221983	
345	0.342029	344	0.034884	46	0.456522	265	0.403774	5.055295	172	0.319767	1.516255	173	0.364162	40.305344	265	0.403774	0.258000	0.221988	
342	0.324561	349	0.063037	48	0.500000	261	0.344828	5.055222	174	0.316092	1.516635	168	0.333333	42.571692	261	0.344828	0.247000	0.221991	
350	0.257143	362	0.049724	27	0.592593	261	0.310345	5.055158	163	0.226994	1.516856	187	0.283422	40.320852	261	0.310345	0.205000	0.221989	
332	0.250000	355	0.101408	38	0.552632	275	0.312727	5.055110	163	0.306748	1.516869	169	0.195266	40.320347	275	0.312727	0.226000	0.221989	
339	0.368732	357	0.084034	34	0.588235	270	0.277778	5.055054	170	0.323529	1.033978	169	0.414201	40.319882	270	0.277778	0.250000	0.221993	
345	0.257971	337	0.080119	33	0.515152	285	0.280702	5.055017	168	0.291667	1.972794	177	0.225989	40.319303	285	0.280702	0.213000	0.221991	
346	0.300578	367	0.019074	35	0.542857	252	0.321429	5.054984	178	0.247191	1.518653	168	0.357143	40.318841	252	0.321429	0.211000	0.221990	
323	0.291022	385	0.031169	27	0.740741	265	0.290566	5.054955	165	0.309091	1.519269	158	0.272152	40.318242	265	0.290566	0.203000	0.221988	
350	0.337143	351	0.037037	34	0.352941	265	0.301887	5.054932	169	0.319527	1.519210	181	0.353591	40.317733	265	0.301887	0.223000	0.221988	
332	0.334337	380	0.034211	24	0.541667	264	0.272727	5.054917	161	0.360248	1.519698	171	0.309942	40.317184	264	0.272727	0.209000	0.221986	
332	0.322289	361	0.036011	30	0.666667	277	0.342960	5.054907	161	0.316770	1.519947	171	0.327485	40.316945	277	0.342960	0.235000	0.221988	
322	0.260870	345	0.055072	44	0.613636	289	0.339100	5.054896	153	0.267974	1.520477	169	0.254438	40.316447	289	0.339100	0.228000	0.221989	
329	0.370821	352	0.065341	39	0.615385	280	0.300000	5.054886	172	0.343023	1.520380	157	0.401274	40.316187	280	0.300000	0.253000	0.221992	
343	0.288630	344	0.052326	38	0.657895	275	0.258182	5.054876	179	0.335196	2.612921	164	0.237805	40.315970	275	0.258182	0.213000	0.221991	
342	0.260234	348	0.040230	32	0.656250	278	0.273381	5.054884	180	0.255556	1.531138	162	0.265432	40.315962	278	0.273381	0.200000	0.221989	
346	0.294798	360	0.072222	29	0.551724	265	0.249057	5.054893	165	0.309091	1.530846	181	0.281768	40.315817	265	0.249057	0.210000	0.221987	
345	0.295652	344	0.093023	29	0.482759	282	0.322695	5.054905	179	0.318436	1.530919	166	0.271084	40.315837	282	0.322695	0.239000	0.221989	
357	0.271709	346	0.075145	39	0.743590	258	0.333333	5.054921	199	0.271357	1.531189	158	0.272152	40.315710	258	0.333333	0.238000	0.221991	
335	0.304478	387	0.072351	35	0.685714	243	0.325103	5.054942	191	0.267016	1.531311	144	0.354167	40.315733	243	0.325103	0.233000	0.221993	
341	0.313783	385	0.051948	32	0.625000	242	0.305785	5.054956	169	0.301775	1.531853	172	0.325581	40.315601	242	0.305785	0.221000	0.221992	
345	0.301449	348	0.048851	31	0.580645	276	0.333333	5.054965	180	0.350000	1.532557	165	0.248485	40.315621	276	0.333333	0.231000	0.221994	
340	0.297059	375	0.037333	34	0.558824	251	0.362550	5.054977	167	0.287425	1.532634	173	0.306358	40.315346	251	0.362550	0.225000	0.221994	
350	0.234286	333	0.060060	36	0.611111	281	0.320285	5.054992	195	0.276923	1.532616	155	0.180645	40.315313	281	0.320285	0.214000	0.221993	
338	0.301775	346	0.057803	37	0.540541	279	0.308244	5.055002	171	0.315789	1.310816	167	0.287425	40.315474	279	0.308244	0.228000	0.221994	
367	0.261580	336	0.071429	46	0.521739	251	0.318725	5.055009	189	0.259259	1.530200	178	0.264045	40.315665	251	0.318725	0.224000	0.221994	
336	0.285714	356	0.042135	33	0.333333	275	0.301818	5.055015	166	0.313253	1.530850	170	0.258824	40.315861	275	0.301818	0.205000	0.221992	
360	0.300000	350	0.071429	33	0.636364	257	0.385214	5.055021	184	0.326087	1.531401	176	0.272727	40.316080	257	0.385214	0.253000	0.221996	
339	0.262537	345	0.069565	44	0.590909	272	0.268382	5.055025	164	0.256098	1.531237	175	0.268571	40.316070	272	0.268382	0.212000	0.221994	
319	0.291536	366	0.051913	39	0.717949	276	0.278986	5.055030	169	0.319527	1.530884	150	0.260000	40.316434	276	0.278986	0.217000	0.221994	
328	0.243902	353	0.059490	39	0.589744	280	0.267857	5.055037	166	0.228916	1.530339	162	0.259259	40.316551	280	0.267857	0.199000	0.221991	
331	0.335347	347	0.040346	36	0.444444	286	0.290210	5.055044	163	0.343558	1.531492	168	0.327381	40.316534	286	0.290210	0.224000	0.221991	
326	0.331288	325	0.043077	41	0.414634	308	0.314935	5.055050	158	0.360759	1.532838	168	0.303571	40.316855	308	0.314935	0.236000	0.221993	
339	0.356932	355	0.056338	32	0.500000	274	0.244526	5.055063	177	0.389831	1.532899	162	0.320988	40.317053	274	0.244526	0.224000	0.221993	
341	0.313783	337	0.029674	33	0.454545	289	0.318339	5.055088	172	0.354651	1.533067	169	0.272189	40.317677	289	0.318339	0.224000	0.221993	
359	0.350975	349	0.051576	25	0.720000	267	0.292135	5.055123	198	0.303030	1.532801	161	0.409938	40.317875	267	0.292135	0.240000	0.221996	
316	0.265823	353	0.067989	36	0.694444	295	0.257627	5.055170	150	0.306667	2.813676	166	0.228916	40.318340	295	0.257627	0.209000	0.221994	
335	0.331343	335	0.053731	38	0.605263	292	0.239726	5.055213	176	0.323864	1.545830	159	0.339623	40.319061	292	0.239726	0.222000	0.221994	
353	0.286119	323	0.077399	33	0.575758	291	0.285223	5.055273	184	0.315217	1.546732	169	0.254438	40.319745	291	0.285223	0.228000	0.221995	
350	0.337143	328	0.051829	37	0.702703	285	0.231579	5.055334	177	0.333333	1.547079	173	0.341040	40.320430	285	0.231579	0.227000	0.221995	
341	0.316716	356	0.050562	30	0.433333	273	0.336996	5.055395	172	0.313953	1.548409	169	0.319527	40.321426	273	0.336996	0.231000	0.221996	
340	0.376471	360	0.088889	32	0.687500	268	0.294776	5.055441	182	0.412088	1.549281	158	0.335443	40.321749	268	0.294776	0.261000	0.222001	
362	0.259669	347	0.083573	26	0.769231	265	0.264151	8.792997	192	0.208333	1.549407	170	0.317647	40.322433	265	0.264151	0.213000	0.222000	
329	0.364742	354	0.048023	45	0.533333	272	0.301471	5.101565	172	0.360465	1.549492	157	0.369427	40.323235	272	0.301471	0.243000	0.222003	
339	0.333333	363	0.060606	34	0.500000	264	0.321970	5.103076	175	0.320000	1.550990	164	0.347561	40.324015	264	0.321970	0.237000	0.222004	
369	0.314363	327	0.048930	35	0.571429	269	0.319703	5.102887	184	0.331522	1.551430	185	0.297297	40.324263	269	0.319703	0.238000	0.222006	
348	0.353448	349	0.048711	28	0.678571	275	0.360000	5.103400	187	0.363636	1.551597	161	0.341615	40.325065	275	0.360000	0.258000	0.222011	
358	0.279330	318	0.040881	35	0.742857	289	0.307958	5.103876	165	0.272727	1.552447	193	0.284974	40.325426	289	0.307958	0.228000	0.222011	
326	0.319018	365	0.068493	35	0.685714	274	0.332117	5.103947	169	0.360947	1.552392	157	0.273885	40.325939	274	0.332117	0.244000	0.222014	
346	0.263006	338	0.068047	30	0.500000	286	0.307692	5.104944	181	0.243094	1.552406	165	0.284848	40.326200	286	0.307692	0.217000	0.222013	
326	0.276074	353	0.056657	39	0.538462	282	0.262411	5.105828	170	0.300000	1.552468	156	0.250000	40.326648	282	0.262411	0.205000	0.222011	
349	0.343840	348	0.071839	33	0.393939	270	0.300000	5.105970	169	0.331361	1.552412	180	0.355556	40.327345	270	0.300000	0.239000	0.222013	
345	0.252174	339	0.044248	44	0.590909	272	0.360294	5.106842	193	0.310881	1.552490	152	0.177632	40.328073	272	0.360294	0.226000	0.222014	
362	0.389503	334	0.059880	33	0.515152	271	0.306273	5.107195	194	0.273196	0.794149	168	0.523810	40.328543	271	0.306273	0.261000	0.222019	
371	0.301887	333	0.081081	43	0.534884	253	0.280632	5.107096	176	0.352273	1.556211	195	0.256410	40.329374	253	0.280632	0.233000	0.222020	
332	0.286145	360	0.069444	35	0.600000	273	0.296703	5.108470	177	0.293785	1.549895	155	0.277419	40.330260	273	0.296703	0.222000	0.222020	
357	0.288515	348	0.045977	29	0.724138	266	0.251880	5.109029	180	0.316667	1.549904	177	0.259887	40.331098	266	0.251880	0.207000	0.222018	
